commit_id,fork_repo,passed_repo,github_commit_url,has_cve,classification_confidence,classification_reasoning,classification_promotion_confidence,classification_promotion_reasoning,Manual_Review_Author1,Manual_Review_Author2,Final_Decision
a04a6dfda20a1fd0c47ae533c210638e0e064e09,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/a04a6dfda20a1fd0c47ae533c210638e0e064e09,False,0.95,"The commit corrects register address offsets in a hardware driver header file. Incorrect offsets would lead to misreading/writing hardware registers, causing functional failures. This is a clear bug fix for a driver's register definitions.",0.98,"This is a low-risk, generic bug fix for a hardware driver. The corrected register definitions are essential for the proper operation of the B53 DSA switch hardware across all projects and forks that use this driver. Promoting it fixes a core functional defect.",,,
c6d6783988ca7f8fa98d598041c7ad39c7f4dd2c,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/c6d6783988ca7f8fa98d598041c7ad39c7f4dd2c,False,0.95,"The commit adds a NULL check for a pointer before dereferencing it, which prevents a potential null pointer dereference crash. This is a classic bug fix pattern addressing a missing safety check.",0.98,"This is a generic bug fix that prevents a null pointer dereference, which is a critical stability issue. The fix is minimal, low-risk, and applicable to any fork using the same codebase. It addresses a safety gap that likely exists in the original and other forks, making it highly suitable for promotion.",,,
027b63b3d306f9965bda5bed0c32f3118964bed2,GPF/SDL,fork:aerisarn/SDL-uwp-gl,github.com/GPF/SDL/commit/027b63b3d306f9965bda5bed0c32f3118964bed2,False,0.9,"The commit ports a fix from another issue (#12581) and addresses a potential issue where NULL pointer representation might not be exactly 0, which could cause problems with vertex attribute pointers in OpenGL ES2 rendering.",0.85,"This appears to be a genuine bug fix addressing portability concerns with NULL pointer representation in OpenGL ES2 rendering code. The fix is generic, improves code correctness, and should work across different platforms and compilers. However, confidence is slightly reduced because we cannot see the original issue #12581 to understand the full context.",,,
8828622fb9b4201eeb0870587052e3d834cfaf61,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/8828622fb9b4201eeb0870587052e3d834cfaf61,False,0.9,"The commit modifies a state validation check in the L2CAP core logic to also accept configuration requests when the channel is in the BT_CONNECTED state. This prevents an invalid CID rejection for a valid operational scenario, which is a correction of a logical error or omission.",0.85,This is a generic fix for a Bluetooth protocol stack state machine handling. It addresses a scenario where a valid configuration request was incorrectly rejected. Such a fix is likely applicable to any fork using this L2CAP core code to improve robustness and standards compliance. The risk is low as it only adds an allowed state.,,,
12d083889bb94c63f94635c77ccb34da3b39756b,xieyubo/WSL2-Linux-Kernel,fork:nathanchance/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/12d083889bb94c63f94635c77ccb34da3b39756b,False,0.95,"The commit fixes a refcount leak in the RPC authentication module by ensuring svc_authorise() is called before closing the transport, preventing resource leaks.",0.85,"This is a generic bug fix for a resource leak in a core networking subsystem (sunrpc). Such fixes are valuable across all forks using similar code, as refcount leaks can lead to stability issues. The change is minimal and low-risk.",,,
6769114e108253492a920b135c2276eed756c25d,wine-staging/wine-patched,origin:wine-mirror/wine,github.com/wine-staging/wine-patched/commit/6769114e108253492a920b135c2276eed756c25d,False,0.9,"The commit fixes a potential type safety issue by adding an explicit cast to avoid an implicit cast of an interface pointer, which could prevent compiler warnings or undefined behavior.",0.95,"This is a generic type safety improvement that addresses a potential code quality or portability issue. It is low-risk, corrects a common pattern, and is beneficial for any codebase using similar constructs.",,,
e93c18b6b5b6f2858239c02321939ce8d94ca0e5,moonjit/moonjit,fork:tarantool/luajit,github.com/moonjit/moonjit/commit/e93c18b6b5b6f2858239c02321939ce8d94ca0e5,False,0.95,The commit fixes a crash condition (specifically with side traces under register pressure on aarch64 architecture) by adding logic to restore references that may hold onto registers when register pressure is severe. This addresses a runtime failure scenario.,0.85,"This is a bug fix for a crash on a specific architecture (aarch64). Crashes are high-priority issues that should be fixed across all forks. The fix is small, targeted, and addresses a correctness issue rather than adding new features or making project-specific modifications. However, confidence is slightly reduced because the exact triggering condition ('severe register pressure') might be architecture-specific or depend on subtle trace compiler behavior.",,,
864d39a26108270c3789c96dbb963881d653dd6e,agraf/u-boot,fork:Icenowy/u-boot,github.com/agraf/u-boot/commit/864d39a26108270c3789c96dbb963881d653dd6e,False,0.9,"The commit adds error message printing when fdt_overlay_apply() fails, which improves debugging by providing specific error information instead of silently failing. This addresses a usability issue where failures were not properly communicated.",0.85,This is a generic improvement to error handling that benefits all users of the fdt command. Better error messages are universally useful for debugging and don't introduce functional changes or risks. The change is minimal and focused on improving user experience when operations fail.,,,
4a89bb3fca20232339fefcf126140df859259ca0,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/4a89bb3fca20232339fefcf126140df859259ca0,False,0.95,"The commit changes a Netlink attribute from u8 to u32, fixing a type mismatch that could cause incorrect data handling or truncation. This is a clear correction of a programming error.",0.9,"This is a generic bug fix for a Linux kernel wireless subsystem (nl80211) API. The fix corrects a data type for a standard attribute, which is a core, shared piece of infrastructure. Such fixes are highly valuable for stability and correctness across all forks and the original repository.",,,
a5d02180886bc9e87a7a3de77b7670d3cce949ec,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/a5d02180886bc9e87a7a3de77b7670d3cce949ec,False,0.95,The commit fixes an inode reference leak (iput(trap) missing in error path) when ovl_is_inuse returns true and ovl_report_in_use fails. This is clearly a resource leak bug fix.,0.85,"This fixes a resource leak (inode reference leak) in overlayfs, which is a generic bug fix applicable to any fork using similar overlayfs code. It's low-risk (adding cleanup in error path) and addresses a correctness issue. The comment addition also clarifies the logic, which is beneficial.",,,
e06066662942eb5b3e5f27b84452ecfb0510a0ba,vgalnt/reactos,origin:reactos/reactos,github.com/vgalnt/reactos/commit/e06066662942eb5b3e5f27b84452ecfb0510a0ba,False,0.95,"The commit fixes a logical error in a loop condition where the array index check occurs after the array element is accessed, which could lead to an out-of-bounds read. This is a classic bug fix for a potential security or stability issue.",0.9,"This is a generic bug fix for a potential out-of-bounds access. The fix is correct, minimal, and low-risk. It addresses a logic error that is not specific to any particular project's features or configuration, making it highly suitable for promotion to the original repository and any forks that share this code.",,,
283bb2e42f76bb2164992526ad3ef22637124675,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/283bb2e42f76bb2164992526ad3ef22637124675,False,0.95,"The commit fixes an error handling path in a probe function by removing unnecessary cleanup code and returning errors directly, which addresses a resource management issue during initialization failure.",0.85,This is a generic bug fix for error handling in a device driver probe function. It addresses a common pattern issue (unnecessary cleanup on early failure) that could affect any fork using this i.MX pinctrl driver. The fix is low-risk and improves code correctness.,,,
ee1245396b6e90f1b4185f3155da715e5a8e9324,diddlesnaps/WSL2-Linux-Kernel,fork:EDLLT/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/commit/ee1245396b6e90f1b4185f3155da715e5a8e9324,False,0.95,The commit fixes copy-paste errors where a variable 'mode' was incorrectly used instead of 'gmii_sel_mode' and where 'rgmii_id' was incorrectly used instead of 'submode' in a warning message. These are clear bug fixes addressing incorrect variable usage and misleading error messages.,0.85,"This is a genuine bug fix that corrects variable misuse and improves error reporting. It's not project-specific but rather fixes fundamental coding errors that could affect any fork using this driver. The changes are minimal and low-risk, addressing clear mistakes rather than adding new functionality or making subjective improvements.",,,
5bfd32bb16dcaef10b3bfc982d2601eb3f2326b9,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/5bfd32bb16dcaef10b3bfc982d2601eb3f2326b9,False,0.9,"The commit removes a call to slim_ctrl_clk_pause() during controller unregistration, which appears to be fixing an issue where entering clock pause mode during shutdown could cause problems. This is a functional correction to the driver's teardown sequence.",0.85,"This appears to be a generic bug fix for the slimbus controller shutdown sequence. If entering clock pause during unregistration is problematic, this fix would likely benefit all repositories using this driver. However, without full context of why this call was originally added and what side effects its removal might have, there's some uncertainty about whether this is universally correct or specific to certain hardware configurations.",,,
867e67947bf96922cf8e10cb2f6e243baf65a356,GloriousEggroll/wine,fork:lutris/wine,github.com/GloriousEggroll/wine/commit/867e67947bf96922cf8e10cb2f6e243baf65a356,False,0.95,The commit fixes incorrect behavior where FILE_WRITE_ATTRIBUTES access was failing for read-only files. It removes a todo_wine marker in tests and adjusts permission checking logic to allow this specific access right.,0.85,"This appears to be a generic bug fix for Windows API compatibility (FILE_WRITE_ATTRIBUTES should succeed on read-only files per Windows behavior). It's not project-specific or experimental, and fixes a clear deviation from expected behavior. The change is small, focused, and includes test updates, making it low-risk and broadly applicable to any fork implementing similar file system semantics.",,,
0a77b46a848db5b21ce95a7975c03969fe9fb8dc,Guy1524/wine,fork:lutris/wine,github.com/Guy1524/wine/commit/0a77b46a848db5b21ce95a7975c03969fe9fb8dc,False,0.9,"The commit implements previously unimplemented functionality (GetFileInformationByHandleEx for FileFullDirectoryInfo and FileFullDirectoryRestartInfo), fixing a missing feature that would have returned ERROR_CALL_NOT_IMPLEMENTED. This is a functional correction aligning the code with expected Windows API behavior.",0.85,"This is a clear bug fix/feature implementation that improves compatibility with Windows applications expecting these info classes to work. It is a generic improvement relevant to any fork aiming for Windows API compatibility. The change is low-risk, focused, and follows existing patterns in the same function.",,,
dc451c51702f79b978524d7103870c5b7e1a611c,Windendless/shadowsocks-libev,fork:madeye/shadowsocks-libev,github.com/Windendless/shadowsocks-libev/commit/dc451c51702f79b978524d7103870c5b7e1a611c,False,0.9,"The commit changes a constant (MAX_FRAG) from 2 to 1 and updates a conditional check to use this constant instead of a hardcoded value. This appears to fix a logic inconsistency where the code was checking against a hardcoded value (1) while the constant was defined as 2, potentially causing incorrect behavior in fragmentation handling.",0.85,"This fixes a potential bug where the code logic was inconsistent (hardcoded value vs. macro). The change is small, focused, and appears to correct a logical error that could affect security or functionality (malicious fragmentation detection). However, without deeper context about why MAX_FRAG was originally 2 and whether 1 is universally correct, there's some uncertainty about whether this change might have unintended side effects in different deployment scenarios.",,,
8964c93436ad95456f930e4994242da474ba8f7b,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/8964c93436ad95456f930e4994242da474ba8f7b,False,0.95,"The commit adds a missing kfree() call in the error path of a probe function, fixing a memory leak that occurs when virtblk_probe() fails after allocating vblk->vqs but before successful completion.",0.85,"This is a generic bug fix for a memory leak in a virtio-blk driver error path. Memory leak fixes are generally valuable across all forks using similar code. The change is minimal, low-risk, and addresses a resource management issue that could affect any fork with this driver code. However, confidence is slightly reduced because we cannot see the full context of vblk->vqs allocation to verify it's always allocated before this error path.",,,
a14e7ce59232430d582c7d78b4f591d50b69f7ad,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/a14e7ce59232430d582c7d78b4f591d50b69f7ad,False,0.95,"The commit adds a null check for ndev->ml_priv before using it, preventing a potential null pointer dereference. This is clearly a defensive programming fix for a missing validation that could lead to crashes or undefined behavior.",0.85,"This is a generic bug fix that improves robustness of the J1939 CAN subsystem. It prevents crashes when drivers don't properly allocate ml_priv via alloc_candev(). The fix is small, low-risk, and addresses a clear defect that could affect any fork using this code. The warning message also helps driver developers diagnose similar issues.",,,
c1c3e98880ef9015cab4e3f4936c923273f70331,xieyubo/WSL2-Linux-Kernel,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/c1c3e98880ef9015cab4e3f4936c923273f70331,False,0.95,"The commit moves a warning block inside a conditional check for '!is_bad_inode(inode)'. This prevents accessing fields of a potentially uninitialized or invalid inode (iinfo->i_alloc_type, iinfo->i_lenExtents) when the inode is marked 'bad', which occurs on a failed read. This directly addresses a potential use of uninitialized data, a classic bug fix.",0.98,"This is a generic bug fix for a filesystem driver (UDF) that prevents a potential crash or undefined behavior when dealing with corrupt or unreadable inodes. It is a safety improvement relevant to all repositories using this UDF codebase, not a project-specific hack or feature. The risk is very low as it only adds a guard condition.",,,
a54240e18280a01e580d7273518529b7d3d6dc68,tarantool/luajit,origin:LuaJIT/LuaJIT,github.com/tarantool/luajit/commit/a54240e18280a01e580d7273518529b7d3d6dc68,False,0.95,"The commit fixes command-line argument handling by adding a null check for argv[0] and providing a fallback empty argv array. This prevents potential crashes when argv[0] is NULL, which is a bug fix for edge-case command-line invocation scenarios.",0.85,"This is a generic bug fix for handling edge cases in command-line argument processing. It addresses a potential crash when argv[0] is NULL, which could occur in certain execution environments. The fix is minimal, low-risk, and improves robustness across different platforms and invocation methods. However, the confidence is slightly reduced because the specific scenario where argv[0] would be NULL is uncommon in standard C environments.",,,
8baa0649be661ee5d6210c23f411a36b6726b460,Keriew/augustus,fork:devnoname120/julius,github.com/Keriew/augustus/commit/8baa0649be661ee5d6210c23f411a36b6726b460,False,0.9,The commit fixes rendering issues with transparent characters on multibyte fonts by adding alpha channel values (0xff prefix) to color constants and using ALPHA_OPAQUE | color to ensure full opacity. This addresses a visual bug where characters might appear incorrectly transparent.,0.85,"This appears to be a generic bug fix for font rendering transparency that would benefit any fork using similar multibyte font rendering code. The fix is minimal and focused. However, confidence is slightly reduced because we cannot verify if ALPHA_OPAQUE is defined consistently across all forks, and the exact transparency behavior might be project-specific.",,,
109f5845a60fc0ef90ce2e842b4cb7ad2752c063,xieyubo/WSL2-Linux-Kernel,origin:microsoft/WSL2-Linux-Kernel,github.com/xieyubo/WSL2-Linux-Kernel/commit/109f5845a60fc0ef90ce2e842b4cb7ad2752c063,False,0.95,"The commit fixes an uninitialized value issue by adding validation for zero-length commands and removing a redundant default error case, which prevents potential undefined behavior.",0.85,"This is a generic bug fix addressing uninitialized value issues in IPVS (IP Virtual Server) kernel code. Such fixes are generally valuable across all forks using similar IPVS implementations, as they improve code safety and prevent potential security issues or crashes.",,,
7913e393004c42a694d07125c43f7e135827c4c6,infused-kim/zmk,origin:zmkfirmware/zmk,github.com/infused-kim/zmk/commit/7913e393004c42a694d07125c43f7e135827c4c6,False,0.9,The commit fixes a bug where the 'hold-on-release' feature doesn't work properly with 'tap-preferred' behavior. It adds tracking of released key positions and modifies decision logic to handle release-triggered hold conditions correctly.,0.85,"This fixes a genuine bug in a core input behavior system that affects user experience. The fix is generic and not project-specific - it corrects logical flaws in how hold-tap behaviors work with positional triggers. However, confidence is slightly reduced because the change modifies complex timing-sensitive input logic which could have edge cases.",,,
