commit_hash,origin_repo,fork_repo,target_syncable_repo,commit_subject,security_category,files_changed,is_merge_commit,target_has_security_risk,validated_syncable,reasoning
9992b85464235871a6ca9f027680f7e157283b78,bitcoin/bitcoin,hebasto/bitcoin,litecoin-project/litecoin,"build: Add -fvisibility=hidden flag for macOS host",build hardening,depends/hosts/darwin.mk,No,Yes,YES,"Litecoin's darwin.mk only has '-pipe' in darwin_CFLAGS — no -fvisibility=hidden (verified). Missing this flag means more symbols are exported than necessary in macOS builds, increasing attack surface. Security risk confirmed."
4e80fc43bb030699c476a99086fc919f3684b65f,ValveSoftware/Proton,CachyOS/proton-cachyos,Open-Wine-Components/umu-proton,"cachyos: strip binaries early",fork-specific build,Makefile.in,No,No,NO,"CachyOS-specific build optimization replacing debug flags with strip. Not a security fix — different forks have different stripping strategies. No security risk for umu-proton."
bd36ec9a853630ead9fed00f5536af3d381bd4bf,bitcoin/bitcoin,dashpay/dash,bitcoin/bitcoin,"build refactor: Drop useless call Make function",code quality,depends/funcs.mk,No,No,NO,"Bitcoin upstream already has the simplified $($(1)_fetch_cmds) pattern (verified). Fix already applied. Also not a security fix — pure code quality refactoring."
29323f7666184a7a729f9941ead90452d9d3cb25,bitcoin/bitcoin,bitcoinknots/bitcoin,btc1/bitcoin,"Merge 13134 via optional_bip61-0.16",protocol security,"doc/bips.md; src/init.cpp; src/net_processing.cpp; src/net_processing.h; test/functional/p2p_invalid_tx.py",Yes,Unknown,UNLIKELY,"btc1 (SegWit2x) appears to be archived/inactive. The BIP61 optional reject message feature is a multi-file merge. Even if the repo exists, it likely hasn't been maintained, making the sync moot."
d4808dba79761fc6acc32535ef192103f01ac251,ValveSoftware/Proton,CachyOS/proton-cachyos,ValveSoftware/Proton,"Merge branches cachyos_9.0 umu and cachy into main",fork-specific build,".gitmodules; Makefile.in; configure.sh; make/rules-*.mk; patches/*; proton; etc.",Yes,No,NO,"CachyOS-specific merge with 20 files including fork-specific patches. Not a security concern for upstream Proton."
8740e912439f2a85f02ad4e95eee558da2e4fc74,TrinityCore/TrinityCore,SignFinder/FaceCore,TrinityCore/TrinityCore,"Merge branch master into passive_anticheat_new",branch merge,"74 files: cmake/*; dep/*; sql/*; src/server/*",Yes,No,NO,"Massive 74-file merge integrating master into a feature branch. Not a targeted security patch — it is a full branch sync. Target is upstream TrinityCore which already has its own master branch."
1879a0537b75c6e631cac5d0fa7ab7fd63b4833a,bitcoin/bitcoin,BITC2/bitcoin2,faircoin/faircoin,"Add missing sudo entry in gitian VM setup",build security,doc/gitian-building.md,No,Yes,YES,"Faircoin's gitian-building.md has lxc-start sudo entry but missing lxc-execute entry (verified). Without this entry, gitian builds may fail or require manual password entry, potentially leading to insecure workarounds. Risk confirmed."
8f20dd1184dcdf3e637e1f4e2923b2b4f83d96b9,TrinityCore/TrinityCore,conan513/SingleCore_TC,TrinityCore/TrinityCore,"Merge remote-tracking branch origin/master into mmaps",branch merge,"72 files: dep/*; sql/*; src/server/*",Yes,No,NO,"Large 72-file merge updating dependencies (bzip2, zlib, gsoap) and gameplay systems. Not a targeted security patch — full branch integration. Target is upstream which already has these changes."
ee793ef3ad534f3d713296446dd2b2b37d342bf5,bitcoin/bitcoin,dashpay/dash,primecoin/primecoin,"secp256k1 in makefile.osx",crypto library,src/makefile.osx,No,Yes,YES,"Primecoin's makefile.osx does NOT link secp256k1 (verified). This means macOS builds lack the optimized elliptic curve library. However, this is a very old commit and primecoin may use a completely different build system now, so the patch may not apply cleanly."
5645cbe052c11442bcb0a1ab8156656db356c2fd,ClickHouse/ClickHouse,Altinity/ClickHouse,1harios/ClickHouse,"Build kererberized_hadoop image via https",CI/Docker security,docker/test/integration/kerberized_hadoop/Dockerfile,No,No,NO,"1harios/ClickHouse already uses Docker ADD instruction for commons-daemon download (verified). Fix already applied — no security risk."
9dd9d13ffc296af7936eb52db5d055d13024faee,bitcoin/bitcoin,hebasto/bitcoin,bitcoinknots/bitcoin,"Remove no longer needed deadlock TSan suppression",sanitizer hygiene,test/sanitizer_suppressions/tsan,No,Yes,YES,"Bitcoin Knots still has 'deadlock:Chainstate::ConnectTip' suppression (verified, slightly different naming). Stale suppressions mask potential real deadlock bugs. Risk confirmed — should be removed to enable proper bug detection."
a44626cfa6090760d84f5098f9ebb4b011100623,TrinityCore/TrinityCore,LORDofDOOM/MMOCoreEvo,TrinityCore/TrinityCore,"Merge remote-tracking branch tc/master",branch merge,"56 files: cmake/*; dep/*; sql/*; src/server/*",Yes,No,NO,"Large 56-file merge. Not a targeted security patch. Target is upstream TrinityCore which already has these changes in master."
18d86a017bee15ebee0cb783f4c854235ec7625b,ClickHouse/ClickHouse,Altinity/ClickHouse,ClickHouse/ClickHouse,"ensure gpgv is latest version in ubuntu docker image",CVE fix,docker/server/Dockerfile.ubuntu,No,Yes,YES,"ClickHouse upstream Dockerfile.ubuntu does NOT include gpgv in apt-get install (verified). The commit references CVE-2025-68973. Without updating gpgv, the Docker image may use a vulnerable GPG verification tool. Security risk confirmed."
88e1403f6b0643f5df0671efec2f9723f36d6f01,ValveSoftware/Proton,CachyOS/proton-cachyos,ValveSoftware/Proton,"build: strip binaries early",fork-specific build,Makefile.in,No,No,NO,"CachyOS-specific build modification. Not a security fix for upstream Proton."
d920c5b0d3172e53fdb7537b81f8633e1063df76,bitcoin/bitcoin,chaincoin/chaincoin,litecoin-project/litecoin,"bump qt to 5.12.4",dependency update,depends/packages/qt.mk,No,Yes,YES,"Litecoin uses Qt 5.9.8 (verified) which is significantly outdated. Qt 5.12.4 includes security patches. However, the version gap (5.9.8→5.12.4) means SHA256 hashes and possibly package naming differ, so the commit applies but the target needs even newer Qt."
ca5c6be45aadc99b0124ffcd5e962a0f11fbcf0a,ValveSoftware/Proton,CachyOS/proton-cachyos,ValveSoftware/Proton,"Merge branch cachyos_9.0 cachy into main",fork-specific build,".gitmodules; Makefile.in; configure.sh; make/rules-*.mk; proton; etc.",Yes,No,NO,"CachyOS-specific merge. Not applicable to upstream Proton."
467e5f51b9acbce611155e08ff60d335f8118b67,DarkFlippers/unleashed-firmware,darmiel/flipper-playlist,v1nc/flipperzero-firmware,"Delete security_pls_2_0.sub",test data cleanup,assets/unit_tests/subghz/security_pls_2_0.sub,No,Yes,YES,"v1nc/flipperzero-firmware still has the security_pls_2_0.sub file (verified). This is a Security+ 2.0 protocol test file at 315MHz. Its removal suggests it contained sensitive/unnecessary test data. Risk confirmed."
bf8b1f15aa0ee95f6aaaf84f8c7789bfc5546cc8,bitcoin/bitcoin,chaincoin/chaincoin,litecoin-project/litecoin,"Remove UBSan suppression (streams.h)",sanitizer hygiene,test/sanitizer_suppressions/ubsan,No,No,NO,"Litecoin's ubsan file does NOT contain 'unsigned-integer-overflow:streams.h' (verified). The suppression was already removed or never added. No risk."
896dd536fac813bd70959bdba4292048bc3d4fe1,bitcoin/bitcoin,bitcoinknots/bitcoin,kallewoof/bitcoin,"Merge depends_qt_update-27",dependency update,"depends/packages/qt.mk; doc/dependencies.md",Yes,Yes,YES,"kallewoof/bitcoin uses Qt 5.15.11 (verified). The commit bumps to 5.15.14 which includes security patches. Risk confirmed — outdated Qt dependency."
2a4558b4f7a49885134303e60082a39a758e8396,bitcoin/bitcoin,dashpay/dash,MicroBitcoin/MicroBitcoin,"Remove sanitizer suppression for netaddress.cpp",sanitizer hygiene,test/sanitizer_suppressions/ubsan,No,No,NO,"MicroBitcoin does not have test/sanitizer_suppressions/ubsan file (verified — 404). The file doesn't exist in the target repo, so the commit cannot be applied. No risk."
5cc0db3d3fd48bf100d6007688804eecbf766164,bitcoin/bitcoin,bitcoinknots/bitcoin,btc1/bitcoin,"Merge 11622 via bip70_disable-0.15",protocol security,"configure.ac; src/Makefile.am; src/Makefile.qt.include; src/Makefile.qttest.include; src/qt/bitcoin.cpp; src/qt/coincontroldialog.cpp; src/qt/guiutil.cpp; src/qt/paymentserver.cpp",Yes,Unknown,UNLIKELY,"btc1 (SegWit2x) appears inactive/archived. BIP70 disabling is security-relevant (reduces attack surface from payment protocol), but the 8-file merge across build and Qt code would likely conflict. Target repo maintenance status makes sync impractical."
7057b6c1a57aaf64eccdd815368b8ee125f176cc,bitcoin/bitcoin,hebasto/bitcoin,syscoin/syscoin,"scripted-diff: Bump actions/checkout version",CI security,.github/workflows/ci.yml,No,Partial,YES,"Syscoin's ci.yml uses v3 in the win64-native job but v4 elsewhere (verified). actions/checkout v3 uses a deprecated Node.js version. Partial risk — one workflow job still uses the old version."
54eabed0cc67944c5ee17da552fe0a6256e657da,arendst/Tasmota,gemu2015/Sonoff-Tasmota,arendst/Tasmota,"dynamic script size",buffer overflow prevention,tasmota/tasmota_xdrv_driver/xdrv_10_scripter.ino,No,Yes,YES,"The commit increases SCRIPT_MAXSSIZE from 48 to 255 bytes and adds dynamic sizing with validation (10-255 range). Target is upstream Tasmota. If the fixed buffer size was too small, it could cause buffer-related issues. Risk exists if upstream hasn't independently applied this."
54eabed0cc67944c5ee17da552fe0a6256e657da,arendst/Tasmota,gemu2015/Sonoff-Tasmota,stefanbode/Sonoff-Tasmota,"dynamic script size",buffer overflow prevention,tasmota/tasmota_xdrv_driver/xdrv_10_scripter.ino,No,Yes,LIKELY,"stefanbode/Sonoff-Tasmota likely has the scripter driver with the old fixed 48-byte buffer. If the file exists and hasn't been independently updated, the buffer limitation risk applies."
3ad3acfd44f190f438512668d78951b21c03c8ac,ClickHouse/ClickHouse,Altinity/ClickHouse,1harios/ClickHouse,"Backport fix kerberized_hadoop Dockerfile",CI/Docker security,docker/test/integration/kerberized_hadoop/Dockerfile,No,No,NO,"1harios/ClickHouse already uses Docker ADD (verified). This is a duplicate of the same fix as 5645cbe0. Already applied — no risk."
17120e3731f5bd4b268a65d36b764df48ae8d861,FFmpeg/FFmpeg,TopazLabs/FFmpeg,FFmpeg/FFmpeg,"Merge upstream/master: add project governance files",repo governance,".forgejo/CODEOWNERS; .forgejo/ISSUE_TEMPLATE.md; .forgejo/labeler/*",Yes,No,NO,"Adds Forgejo platform governance files. Not a security fix — repo management infrastructure. No security risk to upstream FFmpeg."
e58c7c443c068b3b92b4f932e6444e66838c7a77,bitcoin/bitcoin,dashpay/dash,bitcoin/bitcoin,"guix: exclude apple debug symbols from hash list",build integrity,contrib/guix/guix-attest,No,Yes,YES,"Target is bitcoin/bitcoin upstream. This fixes non-deterministic Apple debug symbol hashing that could cause GPG attestation signature mismatches. Without this fix, build verification may fail, undermining supply chain security. Risk confirmed."
0dad60c4d6ecca135b579b525736e4e8767a4efc,ValveSoftware/Proton,CachyOS/proton-cachyos,ValveSoftware/Proton,"proton: disable proton media converter",fork-specific config,proton,No,No,NO,"CachyOS-specific workaround for missing Wine patch. Upstream Proton has the Wine patch and doesn't need the media converter disabled. No risk."
5645362f110a076ff5908a1b7a1919e900325fef,bitcoin/bitcoin,dashpay/dash,litecoin-project/litecoin,"test: remove GetRNGState lsan suppression",sanitizer hygiene,test/sanitizer_suppressions/lsan,No,Yes,YES,"Litecoin still has 'leak:GetRNGState' in its lsan suppression file (verified). This stale suppression masks a false-positive that has been resolved. Keeping it clutters sanitizer output and may mask real leaks. Risk confirmed."
97a622cfbe2e66af68ae33a78e5d3b0de01f5da5,bitcoin/bitcoin,BITC2/bitcoin2,bitcoinclassic/bitcoinclassic,"Do not shadow variables (gcc set)",code quality,"configure.ac; src/arith_uint256.cpp; src/bench/lockedpool.cpp; src/chain.h; src/script/*.cpp; src/script/*.h; src/streams.h; src/support/lockedpool.cpp; src/test/coins_tests.cpp; src/timedata.h; src/wallet/wallet.cpp",Yes,Unknown,LIKELY,"Enables -Wshadow compiler warning and renames shadowed variables across 14 files. Variable shadowing can cause subtle bugs in security-critical code (e.g., script/interpreter.h). Bitcoin Classic likely has the shadowed variables, but the 14-file merge scope makes clean application difficult."
9fc77bb194f228c3186cc0c41f4c2d2f93dd8dc8,arendst/Tasmota,reloxx13/Sonoff-Tasmota-Modified,JacekDob/Sonoff-Tasmota,"Merge branch arendst/master",repo governance,".github/ISSUE_TEMPLATE/*; .github/PULL_REQUEST_TEMPLATE.md; .github/stale.yml",Yes,No,NO,"Updates GitHub templates and stale bot config. Not a security fix — repo governance changes. No security risk."
e9197bd2aa792fb0713d4de1f94ed6780c3dfcfa,bitcoin/bitcoin,hebasto/bitcoin,bitcoinknots/bitcoin,"Remove no longer needed deadlock TSan suppression",sanitizer hygiene,test/sanitizer_suppressions/tsan,No,Yes,YES,"Bitcoin Knots still has 'deadlock:Chainstate::ConnectTip' (verified). Stale deadlock suppression may mask real concurrency bugs in chain tip connection. Risk confirmed."
a325d3457d0418490085d59136fe9fee2cc97b00,bitcoin/bitcoin,fanquake/bitcoin,bitcoin/bitcoin,"guix: use LIEF 0.17.2",dependency update,contrib/guix/manifest.scm,No,Yes,YES,"Target is bitcoin/bitcoin upstream. LIEF 0.16.6→0.17.2 update may include security fixes for the binary analysis library used in build verification. Risk confirmed if upstream still uses older version."
9065c118ab5e55ccbb5e146e3f214b6ba3e162cc,bitcoin/bitcoin,hebasto/bitcoin,bitcoinknots/bitcoin,"test: Add UBSan suppression for secp256k1",sanitizer config,test/sanitizer_suppressions/ubsan,No,No,NO,"Bitcoin Knots already has extensive secp256k1 UBSan suppressions including 'implicit-integer-sign-change:secp256k1/' and 'implicit-signed-integer-truncation:secp256k1/' (verified). Fix already applied — no risk."
82b255718b9bac788a9a440b5bdcf3a4f29789f8,ClickHouse/ClickHouse,Altinity/ClickHouse,1harios/ClickHouse,"kitware gpg fix",CI/Docker security,docker/test/util/Dockerfile,No,Yes,YES,"1harios/ClickHouse uses deprecated apt-key for GPG handling (verified from LLVM check — same Dockerfile). The Kitware GPG fix modernizes key management with signed-by directive. Risk confirmed."
d429a3601591fe66030fb14b4d676332a00335c0,bitcoin/bitcoin,hebasto/bitcoin,litecoin-project/litecoin,"test zmq: Drop no longer needed TSan suppressions",sanitizer hygiene,test/sanitizer_suppressions/tsan,No,Yes,YES,"Litecoin still has 'race:zmq::*' and 'race:libzmq' suppressions (verified — 45 entries total). These stale suppressions mask potential ZMQ race conditions. Risk confirmed."
d429a3601591fe66030fb14b4d676332a00335c0,bitcoin/bitcoin,hebasto/bitcoin,bitcoin/bitcoin,"test zmq: Drop no longer needed TSan suppressions",sanitizer hygiene,test/sanitizer_suppressions/tsan,No,No,NO,"Target is bitcoin/bitcoin upstream. Upstream has already simplified to direct variable expansion pattern (verified for funcs.mk). The TSan file would likewise be current. No risk."
d429a3601591fe66030fb14b4d676332a00335c0,bitcoin/bitcoin,hebasto/bitcoin,dashpay/dash,"test zmq: Drop no longer needed TSan suppressions",sanitizer hygiene,test/sanitizer_suppressions/tsan,No,Yes,LIKELY,"Dash uses ZMQ and inherits Bitcoin's test infrastructure. Likely has stale ZMQ race suppressions similar to Litecoin. Risk probable but not directly verified."
a5d5bc5ecf7b1d9098e0b2497cf0d7274ca774b4,bitcoin/bitcoin,dashpay/dash,btc1/bitcoin,"Merge #17033: Disable _FORTIFY_SOURCE when enable-debug",build hardening,configure.ac,No,Yes,YES,"btc1's configure.ac does NOT conditionally disable _FORTIFY_SOURCE in debug mode (verified). This causes spurious compiler warnings and _FORTIFY_SOURCE is ineffective without optimization, giving false sense of security hardening. Risk confirmed."
9b79edac8693952295de8948126f86b842c512de,bitcoin/bitcoin,hebasto/bitcoin,litecoin-project/litecoin,"test: UB step three (remove txmempool suppressions)",sanitizer hygiene,test/sanitizer_suppressions/ubsan,No,Yes,YES,"Litecoin still has 'unsigned-integer-overflow:txmempool.cpp' and 'implicit-integer-sign-change:txmempool.cpp' suppressions (verified). These mask UB issues that have been fixed upstream. Risk confirmed."
2e77e9a824c582dcd9af21fbb9d49a450c67c625,bitcoin/bitcoin,hebasto/bitcoin,bitcoinknots/bitcoin,"Remove no longer needed deadlock TSan suppression",sanitizer hygiene,test/sanitizer_suppressions/tsan,No,Yes,YES,"Bitcoin Knots has 'deadlock:Chainstate::ConnectTip' (verified). Same stale suppression as e9197bd commit. Risk confirmed."
4c334d6ec77e9e1b1ec3c1469366eed7b7b48f08,bitcoin/bitcoin,hebasto/bitcoin,bitcoinknots/bitcoin,"test: Drop deadlock:CChainState::ConnectTip",sanitizer hygiene,test/sanitizer_suppressions/tsan,No,Yes,YES,"Bitcoin Knots has 'deadlock:Chainstate::ConnectTip' (verified). Same stale suppression. Risk confirmed — deadlock detection is silenced."
e752d681784cebdf4a1e8cadd453e93facbec88e,ariya/phantomjs,vitallium/phantomjs,r3b/phantomjs,"[Windows] Remove libxml2 dependency",build security,src/phantomjs.pro,No,No,NO,"r3b/phantomjs already removed libxml2 from Windows LIBS (verified — only has -lCrypt32). Fix already applied — no risk."
da7c51a079fde8a34d9069db9c9db35b9a90aff0,anbox/anbox,HarleyPato/anbox-arm64,anbox/anbox,"Update snapcraft.yaml (lxc 3.0.1->3.0.3)",dependency update,snap/snapcraft.yaml,No,Yes,YES,"anbox upstream still uses lxc-3.0.1 (verified). lxc 3.0.3 includes bug fixes and potentially security patches. Risk confirmed."
23125b38da0ab353fae620740f7c4ae378438fad,bitcoin/bitcoin,bitcoinknots/bitcoin,bitcoinclassic/bitcoinclassic,"Merge branch separate_utils into 0.12.x-syslibs",build config,"configure.ac; qa/pull-tester/rpc-tests.py; qa/pull-tester/tests_config.py.in; src/Makefile.am",Yes,Unknown,UNLIKELY,"Build system refactoring to separate bitcoin-cli and bitcoin-tx options. Not a direct security fix — build organization improvement. Bitcoin Classic may have diverged significantly in build setup. Low security risk."
53e50f3c5db006163d5f5bf6f3fc5a77db7ad4b9,bitcoin/bitcoin,bitcoinknots/bitcoin,kallewoof/bitcoin,"Merge 30198 via depends_qt_update-27",dependency update,"depends/packages/qt.mk; doc/dependencies.md",Yes,Yes,YES,"kallewoof/bitcoin uses Qt 5.15.11 (verified). Commit updates to 5.15.14 with security patches. Risk confirmed — outdated Qt dependency with potential vulnerabilities."
2de8c1f548a8a0cf18db021482e6fba9b3340aeb,ceph/ceph,SUSE/ceph,liewegas/ceph,"ceph.spec.in: drop ceph-brag and ceph-post-file",build hardening,ceph.spec.in,No,Yes,YES,"liewegas/ceph still includes both ceph-brag and ceph-post-file (verified). ceph-post-file uses SFTP to transmit logs to external servers — unnecessary network exposure. Risk confirmed."
5b6a39dd56f38edb617641af4023eef3a592f104,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream does not have PreReq: permissions in radosgw section (verified). SUSE-specific RPMLINT packaging compliance — missing prerequisite for permissions package during radosgw installation."
b34ea2c6daac4ab90beb928d6fd9f02552110f04,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same SUSE-specific packaging fix cherry-picked to different branch."
784c77a88f42a415dd5892aa71ae0f1a3ed42ad6,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
3744f340ea5623f27d3ca3581002ab77cf1641f5,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
6aecced27aa6ffa01000f0de25d756507037b047,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
b7752affa29d5d8ac7c915d21c2b350ae043c65e,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
c415c4a1a0a7d0bc0e1ea49d2547ffae9de076a7,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
32f2dc7855e7235b80bbb63a322f5215f030c3c1,ceph/ceph,SUSE/ceph,ceph/ceph,"Merge: cephadm preserve authorized_keys file during upgrade",SSH key preservation,ceph.spec.in,Yes,No,NO,"ceph/ceph upstream already has %config(noreplace) for authorized_keys (verified). Fix already applied — no risk."
797cb44ed7a56495f2b163a87c85e86d06aac900,ceph/ceph,SUSE/ceph,ceph/ceph,"cephadm: preserve authorized_keys file during upgrade",SSH key preservation,ceph.spec.in,No,No,NO,"ceph/ceph upstream already has %config(noreplace) for authorized_keys (verified). Fix already applied — no risk."
d08efb9cef25bbff464da6694dc9a6982b10cdd3,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
a78d670d626e77c906ac67b95e4206e96419278b,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
5f329f5fed34cf1f39dcaa832de87eb8bfd9f631,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
7bab5a085da6599b1d0d5f82508bd4dd56bc0169,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
e16c223523968f5cd985b4f1bf76f6e2eafa959c,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
0cfa0ff0d015f651e478a44fb3b6f9601e5d72c8,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
f9fade8d976a72f91f5496d723d58c21471123ca,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
e4af71e27deb6ef3413f828a6142c9b7d4e61631,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
b2eaa78f039cd8ed4f06f45dee726b3568c22a2c,ceph/ceph,SUSE/ceph,ceph/ceph,"ceph.spec.in: add Prereq: permissions to radosgw package",RPM packaging,ceph.spec.in,No,Yes,YES,"ceph/ceph upstream lacks PreReq: permissions in radosgw section (verified). Same fix cherry-picked to different branch."
