commit_id,fork_repo,origin_repo,commit_hash,commit_message,diff,github_commit_url,files_changed,files_count,author_date,committer_date,passed_repos_count,passed_repo,passed_repo_github_url,passed_repos_github_file_urls,has_cve,has_test_file,classification_category,classification_confidence,classification_reasoning,classification_is_independent,classification_independent_confidence,classification_independent_reasoning,classification_recommend_for_origin_and_forks,classification_promotion_confidence,classification_promotion_reasoning,classification_success
7ffb8d43472bdfb510794788de05829da3606557,Guy1524/wine,wine-mirror/wine,7ffb8d43472bdfb510794788de05829da3606557,,,github.com/Guy1524/wine/commit/7ffb8d43472bdfb510794788de05829da3606557,dlls/rpcrt4/rpc_server.c,1,2018-06-08 23:30:17 -0500,2020-01-07 15:55:44 -0600,2,fork:aabgrall/wine-base-geforcenow,github.com/aabgrall/wine-base-geforcenow,github.com/aabgrall/wine-base-geforcenow/blob/main/dlls/rpcrt4/rpc_server.c,False,False,Bug Fix,0.95,"The commit fixes a race condition where a server thread handle could be closed while another thread is waiting on it, which is a classic concurrency bug that could lead to crashes or undefined behavior.",True,0.9,"The change is self-contained within the RPC server thread lifecycle management. It moves the CloseHandle call from the thread's own cleanup code to the waiting thread's code, ensuring the handle remains valid during WaitForSingleObject. No external dependencies or missing context are required.",True,0.85,"This is a generic bug fix for a race condition in thread synchronization that could affect any fork using similar RPC server code. It addresses a fundamental correctness issue rather than being project-specific, experimental, or risky. The fix is minimal and focused on the specific problem.",True
60277cf79fe915548406088d28456ed1084ca8e3,stefand/wine,wine-mirror/wine,60277cf79fe915548406088d28456ed1084ca8e3,,,github.com/stefand/wine/commit/60277cf79fe915548406088d28456ed1084ca8e3,dlls/wined3d/device.c,1,2013-10-02 23:28:56 +0200,2015-01-12 20:16:25 +0100,1,fork:notaz/wine,github.com/notaz/wine,github.com/notaz/wine/blob/main/dlls/wined3d/device.c,False,False,Bug Fix,0.8,"The commit changes resource unloading from direct calls to using the command stream (CS) with potential synchronization, which appears to fix a potential race condition or ordering issue in resource cleanup during device uninitialization.",True,0.9,"The change is self-contained within the uninit_3d function, replacing direct resource_unload calls with CS emission and adding optional synchronization. It doesn't appear to depend on missing APIs or other commits, assuming wined3d_cs_emit_evict_resource and related CS infrastructure exist.",True,0.85,"This appears to be a generic bug fix for resource cleanup synchronization in a graphics API wrapper (wined3d). It addresses potential threading issues during device shutdown, which is a cross-cutting concern relevant to any fork using similar architecture. The change is small, focused, and likely improves correctness in multithreaded scenarios.",True
7c6fe9b2af79df44ecc0c276cb124ef27f4e4730,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,7c6fe9b2af79df44ecc0c276cb124ef27f4e4730,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/7c6fe9b2af79df44ecc0c276cb124ef27f4e4730,net/sched/sch_cbs.c,1,2020-03-24 17:28:25 +0900,2020-04-01 11:01:33 +0200,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/net/sched/sch_cbs.c,False,False,Bug Fix,0.95,"The commit fixes a race condition in the CBS (Credit Based Shaper) scheduler where packets could be dequeued before the previous packet transmission completed, potentially violating timing guarantees. This addresses incorrect behavior in packet scheduling logic.",True,0.9,The change is self-contained within the cbs_dequeue_soft function. It adds a check for packet transmission completion and modifies how q->last is updated. No external dependencies or missing context are apparent from the diff.,True,0.85,"This is a generic bug fix for a network scheduler component that improves correctness of packet timing. It's not project-specific, doesn't introduce experimental features, and addresses a fundamental timing issue that could affect any system using the CBS scheduler. The fix is conservative and adds proper synchronization.",True
30b8966e8a9d5b144bfc84c292581065add0203e,corsix/LuaJIT,LuaJIT/LuaJIT,30b8966e8a9d5b144bfc84c292581065add0203e,,,github.com/corsix/LuaJIT/commit/30b8966e8a9d5b144bfc84c292581065add0203e,src/lj_asm_arm64.h,1,2023-08-29 19:42:59 +0100,2023-08-29 19:42:59 +0100,1,fork:fperrad/LuaJIT,github.com/fperrad/LuaJIT,github.com/fperrad/LuaJIT/blob/main/src/lj_asm_arm64.h,False,False,Bug Fix,0.9,"The commit tightens register allocation allow sets in ARM64 assembly code for array/hash/upvalue load operations. This appears to fix a potential issue where registers used in address calculation might not be properly excluded from subsequent allocation, which could lead to register conflicts or incorrect code generation.",True,0.95,This change is self-contained within a single function (asm_ahuvload) and modifies only the register allocation logic. It doesn't appear to depend on any missing API changes or other commits - the changes are local to register set manipulation.,True,0.85,"This is a generic ARM64 assembly optimization/bug fix that improves register allocation correctness. It's not project-specific and should benefit all forks using similar ARM64 JIT compilation. The change is small, focused, and addresses a potential correctness issue in register allocation.",True
bbd3d0f442864be4dae8e571c8865fbd35df9042,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,bbd3d0f442864be4dae8e571c8865fbd35df9042,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/bbd3d0f442864be4dae8e571c8865fbd35df9042,fs/ecryptfs/crypto.c,1,2020-02-14 12:21:01 -0600,2020-02-28 15:39:17 +0100,1,fork:EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel,github.com/EDLLT/WSL2-Linux-Kernel/blob/main/fs/ecryptfs/crypto.c,False,False,Bug Fix,0.95,"The commit replaces a BUG_ON (which would cause a kernel panic) with proper error handling returning -EINVAL. This prevents a potential kernel crash when invalid parameters are passed, which is a classic bug fix scenario.",True,0.99,"This change is completely self-contained within a single function. It replaces a BUG_ON macro with equivalent error checking logic, requiring no external dependencies or changes to other files. The change is atomic and doesn't depend on any missing earlier or later commits.",True,0.98,"This is a generic improvement to error handling in the Linux kernel's ecryptfs module. Replacing BUG_ON with proper error handling is a best practice that improves system stability and is universally applicable across all forks using similar code. It fixes a potential crash scenario without changing functionality, making it low-risk and highly beneficial for promotion.",True
bdbae19beef8db3687c81dfda63f79359a063c56,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,bdbae19beef8db3687c81dfda63f79359a063c56,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/bdbae19beef8db3687c81dfda63f79359a063c56,fs/btrfs/inode.c,1,2020-06-15 18:48:58 +0100,2020-06-30 15:38:07 -0400,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/fs/btrfs/inode.c,False,False,Bug Fix,0.95,"The commit removes a check that was incorrectly returning -EAGAIN for RWF_NOWAIT writes into preallocated extents beyond EOF, which appears to fix a specific failure case in the filesystem's direct I/O handling.",True,0.9,The change is a simple removal of a conditional block that was causing incorrect behavior. It doesn't appear to depend on other uncommitted changes and should compile/function independently.,True,0.85,"This fixes a bug in the Btrfs filesystem's handling of RWF_NOWAIT writes, which is a generic filesystem issue not specific to any particular fork. The fix is minimal and targeted, addressing incorrect error handling for a specific I/O scenario. However, confidence is slightly reduced because the commit message references a specific failure scenario that might require understanding of the broader context of Btrfs preallocation and NOWAIT semantics.",True
359200bd04827276e225d9caacc25b7a3121d9a8,peterharperuk/pico-examples,raspberrypi/pico-examples,359200bd04827276e225d9caacc25b7a3121d9a8,,,github.com/peterharperuk/pico-examples/commit/359200bd04827276e225d9caacc25b7a3121d9a8,i2c/ssd1306_i2c/ssd1306_i2c.c,1,2025-03-03 18:36:25 +0000,2025-03-03 18:36:43 +0000,1,origin:raspberrypi/pico-examples,github.com/raspberrypi/pico-examples,github.com/raspberrypi/pico-examples/blob/main/i2c/ssd1306_i2c/ssd1306_i2c.c,False,False,Bug Fix,0.9,The commit replaces a hard-coded value (0x03) with a macro (SSD1306_NUM_PAGES - 1) to correctly set the scroll end page. This fixes a potential bug where the scroll range would be incorrect for displays with a different number of pages than the hard-coded value assumed.,True,0.95,"The change is a single, localized replacement of a literal with a macro that presumably already exists in the codebase. It does not appear to depend on other uncommitted changes.",True,0.85,This is a generic fix for correct scroll behavior on displays of different sizes. It improves code maintainability by removing a magic number and using the defined constant. It is low-risk and beneficial for any fork using this driver with varied display configurations.,True
3f29c18420bb29492f40659fdaf0bf67aefb2381,PCBox/PCBox,86Box/86Box,3f29c18420bb29492f40659fdaf0bf67aefb2381,,,github.com/PCBox/PCBox/commit/3f29c18420bb29492f40659fdaf0bf67aefb2381,src/include/86box/vid_ega.h,1,2025-03-22 17:05:11 -0500,2025-03-22 17:05:11 -0500,1,origin:86Box/86Box,github.com/86Box/86Box,github.com/86Box/86Box/blob/main/src/include/86box/vid_ega.h,False,False,Bug Fix,0.8,"The commit increases the size of two arrays (crtc and gdcreg) from small fixed sizes (32 and 16) to a much larger size (256). This strongly suggests a buffer overflow fix or prevention, as the original sizes may have been insufficient for the hardware's actual register count, leading to out-of-bounds writes.",True,0.9,"The change is self-contained; it only modifies the size of two statically allocated arrays in a header file. It does not appear to depend on other uncommitted changes to function, nor does it break existing API or structure usage in an obvious way (assuming the code only ever indexes within the new bounds).",True,0.85,This is a generic fix for a potential buffer overflow or incorrect register handling in an EGA video emulation component. Such memory safety and hardware accuracy fixes are highly valuable and applicable to all forks that share this codebase. The risk is low as it only increases allocation size.,True
98308ae11611562c73dc7e7d9f6eafa0e6c822a2,bylaws/wine,wine-mirror/wine,98308ae11611562c73dc7e7d9f6eafa0e6c822a2,,,github.com/bylaws/wine/commit/98308ae11611562c73dc7e7d9f6eafa0e6c822a2,dlls/ntdll/unix/esync.c,1,2023-06-09 15:15:55 +0800,2024-02-15 15:55:16 +0200,1,fork:lutris/wine,github.com/lutris/wine,github.com/lutris/wine/blob/main/dlls/ntdll/unix/esync.c,False,False,Bug Fix,0.9,"The commit adds type checking for a HANDLE parameter to prevent incorrect usage, which is a defensive programming fix that prevents potential runtime errors when the wrong object type is passed to esync_pulse_event().",True,0.95,"This change is self-contained: it adds a simple validation check that depends only on existing constants (ESYNC_MANUAL_EVENT, ESYNC_AUTO_EVENT) and the existing get_object() function. No new APIs or structural changes are required.",True,0.85,"This is a generic bug fix that improves robustness by adding missing type validation. It's a small, low-risk change that prevents incorrect usage and returns a proper error code (STATUS_OBJECT_TYPE_MISMATCH). Such defensive checks are generally beneficial across forks that share the same esync implementation.",True
f9c84d022929be7c15747ab1fc8696e5271ccc60,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,f9c84d022929be7c15747ab1fc8696e5271ccc60,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/f9c84d022929be7c15747ab1fc8696e5271ccc60,net/ipv4/tcp_output.c,1,2020-12-08 22:57:59 -0500,2020-12-21 13:28:17 +0100,2,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/net/ipv4/tcp_output.c,False,False,Bug Fix,0.95,The commit message explicitly states 'fix cwnd-limited bug' and the code changes address a specific condition where TSO deferral could result in sending nothing when congestion window limited. The changes modify TCP congestion control logic to properly track and validate cwnd-limited state.,True,0.9,"The changes are self-contained within two functions in the same file. They modify existing logic by adding a condition check and reordering function calls, without introducing new dependencies or requiring changes to other files. The commit appears to be a complete fix for the described bug.",True,0.85,"This is a generic TCP congestion control bug fix that should apply to any Linux kernel fork using similar TCP implementation. The fix addresses a fundamental networking issue (cwnd tracking during TSO deferral) rather than being project-specific. However, confidence is slightly reduced because TCP implementations can vary across forks, and the fix touches core networking logic which carries some risk.",True
32ebbc84697becf5ecd6b6e0bd3ae18371a416ef,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,32ebbc84697becf5ecd6b6e0bd3ae18371a416ef,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/32ebbc84697becf5ecd6b6e0bd3ae18371a416ef,sound/soc/qcom/lpass-platform.c,1,2020-11-15 10:26:50 +0530,2020-11-24 13:29:07 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/sound/soc/qcom/lpass-platform.c,False,False,Bug Fix,0.95,The commit fixes a memory leak by adding kfree() calls before returning error paths in the lpass_platform_pcmops_open function. This is a classic bug fix addressing resource management.,True,0.9,The change is self-contained within a single function and only adds missing cleanup code. It doesn't appear to depend on other uncommitted changes or external API modifications.,True,0.85,"This is a generic bug fix for a memory leak that would affect all users of this code. It's not project-specific, doesn't introduce new features, and fixes a clear resource management issue. The risk is low as it only adds missing cleanup code.",True
a04a6dfda20a1fd0c47ae533c210638e0e064e09,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,a04a6dfda20a1fd0c47ae533c210638e0e064e09,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/a04a6dfda20a1fd0c47ae533c210638e0e064e09,drivers/net/dsa/b53/b53_regs.h,1,2020-04-20 20:26:53 -0700,2020-05-02 17:24:18 +0200,1,origin:microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel,github.com/microsoft/WSL2-Linux-Kernel/blob/main/drivers/net/dsa/b53/b53_regs.h,False,False,Bug Fix,0.95,"The commit corrects register address offsets in a hardware driver header file. Incorrect offsets would lead to misreading/writing hardware registers, causing functional failures. This is a clear bug fix for a driver's register definitions.",True,1.0,"The change is a simple, atomic correction of two macro definitions. It does not reference any other code changes, APIs, or data structures introduced elsewhere. It is entirely self-contained within the header file.",True,0.98,"This is a low-risk, generic bug fix for a hardware driver. The corrected register definitions are essential for the proper operation of the B53 DSA switch hardware across all projects and forks that use this driver. Promoting it fixes a core functional defect.",True
c6d6783988ca7f8fa98d598041c7ad39c7f4dd2c,xieyubo/WSL2-Linux-Kernel,microsoft/WSL2-Linux-Kernel,c6d6783988ca7f8fa98d598041c7ad39c7f4dd2c,,,github.com/xieyubo/WSL2-Linux-Kernel/commit/c6d6783988ca7f8fa98d598041c7ad39c7f4dd2c,drivers/net/wireless/intel/iwlwifi/mvm/mac80211.c,1,2020-01-31 15:45:28 +0200,2020-02-24 08:38:49 +0100,1,fork:diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel,github.com/diddlesnaps/WSL2-Linux-Kernel/blob/main/drivers/net/wireless/intel/iwlwifi/mvm/mac80211.c,False,False,Bug Fix,0.95,"The commit adds a NULL check for a pointer before dereferencing it, which prevents a potential null pointer dereference crash. This is a classic bug fix pattern addressing a missing safety check.",True,0.99,The change is self-contained: it replaces IS_ERR(sta) with IS_ERR_OR_NULL(sta) in a single conditional check. It does not depend on any missing API changes or other commits; the IS_ERR_OR_NULL macro is standard in the Linux kernel. The copyright year updates are cosmetic and do not affect functionality.,True,0.98,"This is a generic bug fix that prevents a null pointer dereference, which is a critical stability issue. The fix is minimal, low-risk, and applicable to any fork using the same codebase. It addresses a safety gap that likely exists in the original and other forks, making it highly suitable for promotion.",True
027b63b3d306f9965bda5bed0c32f3118964bed2,GPF/SDL,libsdl-org/SDL,027b63b3d306f9965bda5bed0c32f3118964bed2,,,github.com/GPF/SDL/commit/027b63b3d306f9965bda5bed0c32f3118964bed2,src/render/opengles2/SDL_render_gles2.c,1,2025-05-01 23:19:50 +0000,2025-05-25 18:41:42 -0700,2,fork:aerisarn/SDL-uwp-gl,github.com/aerisarn/SDL-uwp-gl,github.com/aerisarn/SDL-uwp-gl/blob/main/src/render/opengles2/SDL_render_gles2.c,False,False,Bug Fix,0.9,"The commit ports a fix from another issue (#12581) and addresses a potential issue where NULL pointer representation might not be exactly 0, which could cause problems with vertex attribute pointers in OpenGL ES2 rendering.",True,0.95,"The changes are self-contained within a single file and modify specific calculations for vertex attribute pointers. The changes use standard C features (offsetof, uintptr_t) and don't appear to depend on external API changes or missing commits.",True,0.85,"This appears to be a genuine bug fix addressing portability concerns with NULL pointer representation in OpenGL ES2 rendering code. The fix is generic, improves code correctness, and should work across different platforms and compilers. However, confidence is slightly reduced because we cannot see the original issue #12581 to understand the full context.",True
